Id,SalePrice
0,111683.83782493182
1,145550.3758944977
2,194250.3660405076
3,192442.3202848364
4,199354.05749537458
5,189193.6289262732
6,173716.9705051182
7,177163.0911523215
8,188748.01100611978
9,139721.67517866625
10,208477.02960190526
11,101396.51713610998
12,95815.50867974164
13,179282.38635847493
14,105633.91804217173
15,299385.4030688824
16,242965.29533213348
17,259985.362537288
18,273689.83223494486
19,376512.1885368479
20,296952.4738563751
21,209300.85001786752
22,189647.07265215277
23,184433.86871163527
24,154068.6056470658
25,198063.30040243926
26,296163.8449031418
27,263171.67228243116
28,192501.82264654615
29,220131.8018756931
30,192292.96679844323
31,116947.57016819864
32,196560.83592659683
33,270944.9880025111
34,268990.5819278939
35,222342.2002140248
36,208685.51032789884
37,165600.66847482556
38,165600.66847482556
39,168084.6777437894
40,193605.8156793232
41,154414.26141710358
42,251834.4565076033
43,211312.8464206366
44,208214.41869413946
45,230889.7695074778
46,254049.64794780052
47,240263.7080777026
48,156295.36612672504
49,163833.78491192017
50,161291.82682283866
51,210203.777198638
52,187924.13815038418
53,132579.853607136
54,260460.74805897905
55,183151.47696608468
56,135912.79012843757
57,206022.78820124554
58,206888.1796911404
59,124993.6713480124
60,131956.42611375742
61,188344.11042524836
62,125467.10720991855
63,122528.52721007972
64,106094.76555527594
65,122432.94541349304
66,134123.6859079184
67,117005.76356454505
68,157534.1496476747
69,196418.39255687565
70,155343.31963604537
71,87682.06877549904
72,176543.57535732776
73,119325.48677016699
74,153987.5170132461
75,126426.54358495167
76,127801.65177824987
77,160982.54818038017
78,229822.54415131678
79,161282.25433955377
80,174314.9956116089
81,150919.2448879811
82,187365.72142830072
83,97787.00394109401
84,116591.5119001078
85,133946.80040901212
86,133595.6960549159
87,128759.1052589855
88,135925.75641545764
89,173263.48090813262
90,133599.63969576076
91,185351.34882915003
92,109691.30137650936
93,117511.76175707982
94,188931.24869186492
95,111732.76681498306
96,116035.75100174465
97,86992.43859562375
98,114446.58847012014
99,209349.82487902476
100,173213.6473415646
101,96090.62173747855
102,108728.47571583619
103,177175.03158710906
104,142357.91164235226
105,218098.26788802884
106,121810.27834042067
107,211815.8111179994
108,151192.52401826752
109,100303.21704872078
110,135697.66304148667
111,128198.74893859346
112,223477.00435600185
113,184780.6111589437
114,215188.01058725777
115,264942.4463697078
116,192943.90231421255
117,171091.36448557032
118,144950.46063543286
119,196521.3992889258
120,112062.84106877165
121,124488.694489615
122,290930.93927393254
123,216691.82746483837
124,150533.85919105398
125,57399.43228148375
126,82936.6519724866
127,130851.22694459156
128,150414.02345335495
129,116145.50522174023
130,75764.68559394541
131,164271.31957253363
132,136848.15733883495
133,140097.57485790574
134,121738.56984523061
135,194719.13394343355
136,207240.82934194984
137,174869.94394243372
138,168931.54144638006
139,189517.78488979832
140,84998.70425569134
141,115738.41831168011
142,95746.51396565164
143,237645.32479568647
144,248081.15968596828
145,183592.9701957003
146,252432.45615848192
147,220667.1551881954
148,192059.74297887983
149,158898.62367005105
150,173802.4301895102
151,201362.18384531102
152,191857.47099048446
153,117680.58898607979
154,67683.58056976294
155,67683.58056976294
156,96687.42152809442
157,94848.61710299664
158,134306.19924975344
159,278336.28429042315
160,141487.84278292634
161,123099.50588188633
162,237437.67508397237
163,215142.813011435
164,110717.83422033476
165,187234.40232542565
166,193507.19484418328
167,257132.0869530932
168,171594.6710447551
169,338152.482427482
170,218745.82147813676
171,243426.70983703597
172,154620.60770683555
173,195729.839669495
174,177277.4922088332
175,174463.72685032166
176,223350.2585016307
177,204743.7259415829
178,217866.68691753835
179,256491.53448912458
180,208434.553925681
181,211762.3923767773
182,216552.984848854
183,208635.27791586544
184,222471.48797637926
185,166658.9299335025
186,174463.12932550846
187,172656.61041980935
188,114424.68145865217
189,123162.45548661593
190,123162.45548661593
191,101396.51713610998
192,101396.51713610998
193,183512.90741411308
194,174570.11550803314
195,179282.38635847493
196,183512.90741411308
197,179282.38635847493
198,105633.91804217173
199,140826.52139924763
200,338405.7666944693
201,314607.5713534276
202,295572.7757844292
203,380595.79761983297
204,264185.11938011827
205,269269.03555828135
206,279675.1165089051
207,264792.68016075296
208,254977.36679474456
209,270730.88497697003
210,237833.75642778497
211,343317.37989239505
212,283923.0272600895
213,249485.37290539895
214,207974.61101486842
215,216797.43652275763
216,207642.45373930546
217,362308.03775661025
218,315466.360829415
219,266108.08731299354
220,218597.9645754672
221,261532.6413741202
222,213169.04710994806
223,174009.38960891293
224,177061.23257350558
225,192722.86248037935
226,154068.6056470658
227,191828.1867312566
228,188430.74495449464
229,178528.4597155131
230,164897.77047383305
231,232151.30211516243
232,154068.6056470658
233,180751.702065638
234,157932.620065454
235,266149.91686602606
236,157932.620065454
237,303567.47874354554
238,298705.865493473
239,229954.26890931616
240,246029.83785976746
241,259764.3227034548
242,253737.7008450282
243,260427.44220495434
244,201168.02708469052
245,360758.36882052524
246,202025.30334681054
247,198267.62617164658
248,241418.01649530124
249,214765.90941951322
250,233545.6992745908
251,246233.2701134456
252,255591.4489338371
253,214956.13362605128
254,191090.0917241539
255,162286.50607508796
256,153776.4724725107
257,97647.62914342976
258,203016.084829321
259,239428.65799080266
260,150792.43471576282
261,92784.7527990999
262,166437.8900996693
263,247146.28432952598
264,213074.83689458558
265,196569.1901872191
266,205101.09317503718
267,180884.92238207482
268,167986.3528993655
269,158607.32602787053
270,135982.7658489401
271,123162.45548661593
272,108728.47571583619
273,127211.2555889601
274,99463.57054028066
275,99463.57054028066
276,309479.5174704814
277,204895.82247581336
278,336799.3687107602
279,248645.9404401727
280,191017.3030945857
281,193605.8156793232
282,172197.16117954938
283,245109.3030988419
284,234547.7638930984
285,217456.19139019682
286,217165.0187505158
287,235035.9826065866
288,188980.36800177404
289,133061.6252829233
290,208675.82595367436
291,108728.47571583619
292,200968.47699589364
293,219328.77536907454
294,185551.2629532938
295,141047.91418166528
296,94158.61452828445
297,193835.8847279989
298,206063.75066360255
299,172785.89818216377
300,170464.97992691543
301,207300.01908279996
302,172003.54046777842
303,119338.38773982861
304,228675.57171028655
305,203904.14193439257
306,230865.67535320838
307,126142.18275106326
308,174554.21685282918
309,123508.53960984782
310,131514.34644609108
311,151407.93149107686
312,131293.3066122579
313,234979.0064333915
314,116041.5580777688
315,145170.29987625842
316,100881.56161475847
317,127185.30184090631
318,96729.57904007778
319,162058.88238154713
320,131293.3066122579
321,100771.04169784188
322,150104.47935319532
323,101745.99708787444
324,116813.40492174533
325,261847.6275154458
326,168610.28588280393
327,42838.75909610629
328,130511.48107955247
329,103991.7008046721
330,255966.15004486634
331,151186.8916572437
332,142613.96086393535
333,147347.5494459108
